question_id,variant_label,intent,question,alignment_status,alignment_summary,top_segments,sources,answer_text,answer_html,diagnostic
tarifs_centre_loisirs:canonical,canonical,tarifs,Quels sont les tarifs du centre de loisirs ?,"error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)')))",,,,,,"Erreur backend (error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)'))))"
tarifs_centre_loisirs:sms,sms,tarifs,c koi le tarif du centre 2 loisir ?,"error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)')))",,,,,,"Erreur backend (error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)'))))"
tarifs_centre_loisirs:var1,variant_1,tarifs,C'est combien pour le centre de loisirs ?,"error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)')))",,,,,,"Erreur backend (error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)'))))"
tarifs_centre_loisirs:var2,variant_2,tarifs,c comb1 pr le centre ?,"error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)')))",,,,,,"Erreur backend (error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)'))))"
tarifs_mercredi:canonical,canonical,tarifs,Combien coûte l'accueil du mercredi ?,"error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)')))",,,,,,"Erreur backend (error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)'))))"
tarifs_mercredi:sms,sms,tarifs,le mercredi c cb ?,"error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)')))",,,,,,"Erreur backend (error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)'))))"
tarifs_mercredi:var1,variant_1,tarifs,Tarifs accueil du mercredi ?,"error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)')))",,,,,,"Erreur backend (error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)'))))"
tarifs_mercredi:var2,variant_2,tarifs,c koi le prix pr mercredi ?,"error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)')))",,,,,,"Erreur backend (error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)'))))"
prix_cantine:canonical,canonical,tarifs,Quel est le prix de la cantine scolaire ?,"error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)')))",,,,,,"Erreur backend (error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)'))))"
prix_cantine:sms,sms,tarifs,prix cantine stp ?,"error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)')))",,,,,,"Erreur backend (error: HTTPSConnectionPool(host='localhost', port=8711): Max retries exceeded with url: /rag-assistant (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)'))))"
